learning_rate,checkpoint_step,parameter,parameter_count,legacy_gradient_norm,normalized_gradient_norm,coordinate_relative_error,is_head,physical_training_performed,sampling_performed
3e-05,500,up2.conv.weight,73728,0.001960672801033158,0.001960672892363365,3.815991959692249e-06,0,0,0
3e-05,500,up2.conv.bias,64,8.715683759029842e-05,8.715684561765262e-05,1.6622998146339935e-06,0,0,0
3e-05,500,dec2.net.0.weight,73728,0.0038197613938867206,0.003819761652047318,2.737549360229068e-06,0,0,0
3e-05,500,dec2.net.0.bias,64,0.00020378157689518477,0.00020378158097255836,1.0330091895128485e-06,0,0,0
3e-05,500,dec2.net.1.weight,64,7.613700619702168e-05,7.613701214430213e-05,1.2683554671840388e-06,0,0,0
3e-05,500,dec2.net.1.bias,64,6.177914682118902e-05,6.177914844809365e-05,1.5880607843962201e-06,0,0,0
3e-05,500,dec2.net.3.weight,36864,0.00268179228812265,0.002681792519045068,1.5888801255582404e-06,0,0,0
3e-05,500,dec2.net.3.bias,64,0.0001749425591128952,0.00017494258767120684,5.594243903676627e-07,0,0,0
3e-05,500,dec2.net.4.weight,64,8.092852695769785e-05,8.092853867424016e-05,5.904229954784937e-07,0,0,0
3e-05,500,dec2.net.4.bias,64,6.187384637551985e-05,6.187384958613049e-05,7.736817248170994e-07,0,0,0
3e-05,500,up1.conv.weight,18432,0.002490155003334363,0.0024901554808557185,1.1396029880495981e-06,0,0,0
3e-05,500,up1.conv.bias,32,0.0001868502220875762,0.00018685030434945407,8.483611707157357e-07,0,0,0
3e-05,500,dec1.net.0.weight,18432,0.004011457929004012,0.00401145880982653,1.229120478176584e-06,0,0,0
3e-05,500,dec1.net.0.bias,32,0.000479497043822876,0.00047949720572258015,7.241183977539636e-07,0,0,0
3e-05,500,dec1.net.1.weight,32,0.00016888422024479376,0.00016888421820104862,9.106722714273944e-07,0,0,0
3e-05,500,dec1.net.1.bias,32,0.00016539333638099666,0.00016539340512076287,6.131393880297762e-07,0,0,0
3e-05,500,dec1.net.3.weight,9216,0.003014657702462651,0.003014658441883864,1.160344696487929e-06,0,0,0
3e-05,500,dec1.net.3.bias,32,0.0004799795028760754,0.00047997946356365687,4.847772830520459e-07,0,0,0
3e-05,500,dec1.net.4.weight,32,0.00010643630492656978,0.00010643634589160076,8.36519533992401e-07,0,0,0
3e-05,500,dec1.net.4.bias,32,0.00017936235725646377,0.00017936238606226134,6.900931666275457e-07,0,0,0
3e-05,500,out.weight,32,0.2504669943042155,0.00031947386950037044,7.308471186589478e-06,1,0,0
3e-05,500,out.bias,1,0.17619866132736206,0.00022474356228485703,1.6834761762868914e-06,1,0,0
3e-05,1000,enc1.net.0.weight,4896,0.0037104141606539263,0.003710410836030132,6.0241115527158835e-06,0,0,0
3e-05,1000,enc1.net.0.bias,32,0.0005946080948980859,0.0005946073456082515,2.586218372334638e-06,0,0,0
3e-05,1000,enc1.net.1.weight,32,0.0003131245035435812,0.0003131241136849822,1.912950701076042e-06,0,0,0
3e-05,1000,enc1.net.1.bias,32,0.00026431077840561885,0.00026431046344613766,2.2665974757402876e-06,0,0,0
3e-05,1000,enc1.net.3.weight,9216,0.0044780151479354635,0.004478015347555821,6.1547055038926294e-06,0,0,0
3e-05,1000,enc1.net.3.bias,32,0.0004845150889302205,0.00048451461331673335,2.880194596528438e-06,0,0,0
3e-05,1000,enc1.net.4.weight,32,0.00015549187655383218,0.00015549176530903924,3.3891550253676795e-06,0,0,0
3e-05,1000,enc1.net.4.bias,32,0.00017225028185505835,0.0001722501390210874,2.6099767713900452e-06,0,0,0
3e-05,1000,down1.weight,32768,0.0037522615555771054,0.0037522629095269088,5.716355612635227e-06,0,0,0
3e-05,1000,down1.bias,64,0.00025529313222847824,0.00025529302046538614,5.2109113576338e-06,0,0,0
3e-05,1000,enc2.net.0.weight,36864,0.004186932597141817,0.004186934496858678,6.845624815050294e-06,0,0,0
3e-05,1000,enc2.net.0.bias,64,0.0006359392276577085,0.0006359390211617414,5.806889688213916e-06,0,0,0
3e-05,1000,enc2.net.1.weight,64,0.00010581592541771787,0.00010581591191560435,5.79830589813346e-06,0,0,0
3e-05,1000,enc2.net.1.bias,64,8.914207686277211e-05,8.91419959583057e-05,5.557797165280318e-06,0,0,0
3e-05,1000,enc2.net.3.weight,36864,0.0044053419236434474,0.004405344437509975,6.30900913715927e-06,0,0,0
3e-05,1000,enc2.net.3.bias,64,0.00023231316620231243,0.00023231335976408096,5.972076758969563e-06,0,0,0
3e-05,1000,enc2.net.4.weight,64,9.690368408935404e-05,9.690382806230906e-05,5.452873757545975e-06,0,0,0
3e-05,1000,enc2.net.4.bias,64,8.514135181372281e-05,8.514146442863864e-05,6.1277800007770124e-06,0,0,0
3e-05,1000,down2.weight,131072,0.004518773209009273,0.00451877470415766,4.721234495803705e-06,0,0,0
3e-05,1000,down2.bias,128,0.00016661983102240463,0.00016661986610172795,6.779784856735562e-06,0,0,0
3e-05,1000,mid.net.0.weight,147456,0.0038398012390492915,0.0038398038282318895,6.914006700224874e-06,0,0,0
3e-05,1000,mid.net.0.bias,128,0.0005208209843081556,0.0005208214051659629,5.1821342469142745e-06,0,0,0
3e-05,1000,mid.net.1.weight,128,7.240671817344108e-05,7.240677497549091e-05,3.712162038202339e-06,0,0,0
3e-05,1000,mid.net.1.bias,128,4.847282274225722e-05,4.8472846984880485e-05,5.359588865044499e-06,0,0,0
3e-05,1000,mid.net.3.weight,147456,0.003132865676151449,0.0031328671840289914,5.6650864902740695e-06,0,0,0
3e-05,1000,mid.net.3.bias,128,0.00010597469989307757,0.0001059747394328029,2.69208917243635e-06,0,0,0
3e-05,1000,mid.net.4.weight,128,5.901895058348451e-05,5.9018973019758254e-05,2.019564595226833e-06,0,0,0
3e-05,1000,mid.net.4.bias,128,3.524690699165955e-05,3.5246925236883705e-05,2.8739745159259768e-06,0,0,0
3e-05,1000,up2.conv.weight,73728,0.0022734235901852445,0.0022734250216939985,4.108432093640155e-06,0,0,0
3e-05,1000,up2.conv.bias,64,9.212776423537364e-05,9.212785269092531e-05,2.212846759679498e-06,0,0,0
3e-05,1000,dec2.net.0.weight,73728,0.004796836509016914,0.004796840448453757,2.720200895048284e-06,0,0,0
3e-05,1000,dec2.net.0.bias,64,0.00024872807255216586,0.00024872835570573617,1.6480532464997134e-06,0,0,0
3e-05,1000,dec2.net.1.weight,64,9.268275945774945e-05,9.268283136051573e-05,1.6039112409078697e-06,0,0,0
3e-05,1000,dec2.net.1.bias,64,7.669846511017019e-05,7.669856904860238e-05,1.8172525373271464e-06,0,0,0
3e-05,1000,dec2.net.3.weight,36864,0.00355915241949991,0.0035591555138065264,1.74702309950714e-06,0,0,0
3e-05,1000,dec2.net.3.bias,64,0.00023286009789732205,0.0002328603505737203,1.2397839559080027e-06,0,0,0
3e-05,1000,dec2.net.4.weight,64,9.789678254384466e-05,9.789687973964428e-05,1.2360417712360439e-06,0,0,0
3e-05,1000,dec2.net.4.bias,64,8.349823553254915e-05,8.349833019532378e-05,1.4020686660882089e-06,0,0,0
3e-05,1000,up1.conv.weight,18432,0.0035261338392002842,0.003526137127715138,1.379921311589997e-06,0,0,0
3e-05,1000,up1.conv.bias,32,0.00028410389486027037,0.00028410427237150635,1.5222155292068439e-06,0,0,0
3e-05,1000,dec1.net.0.weight,18432,0.00620499101545151,0.006204997933513216,1.5425887084400954e-06,0,0,0
3e-05,1000,dec1.net.0.bias,32,0.0007630919427990842,0.0007630931541642932,1.6919913607274504e-06,0,0,0
3e-05,1000,dec1.net.1.weight,32,0.00033800839757756554,0.0003380086758164893,1.043601894203184e-06,0,0,0
3e-05,1000,dec1.net.1.bias,32,0.0003052115408323487,0.00030521181636385217,1.118108553324864e-06,0,0,0
3e-05,1000,dec1.net.3.weight,9216,0.005692069015632468,0.005692075108640758,1.3475160662796728e-06,0,0,0
3e-05,1000,dec1.net.3.bias,32,0.000981636978693585,0.000981638577545869,1.697269948746021e-06,0,0,0
3e-05,1000,dec1.net.4.weight,32,0.0002233950845769525,0.00022339534871376084,1.4376659099428278e-06,0,0,0
3e-05,1000,dec1.net.4.bias,32,0.0004104855648613083,0.0004104861455576975,1.4996639910987498e-06,0,0,0
3e-05,1000,out.weight,32,0.4257470206838741,0.0005430442061716513,3.920243287008217e-06,1,0,0
3e-05,1000,out.bias,1,0.30903029441833496,0.00039417168591171503,1.0336968943758176e-06,1,0,0
3e-05,1500,enc1.net.0.weight,4896,0.0018049355737224722,0.001804936304620814,1.1800623037184587e-05,0,0,0
3e-05,1500,enc1.net.0.bias,32,0.0001950940732546014,0.0001950944800960033,6.3669661039017815e-06,0,0,0
3e-05,1500,enc1.net.1.weight,32,8.967733007932832e-05,8.967753582437771e-05,6.48145682568771e-06,0,0,0
3e-05,1500,enc1.net.1.bias,32,6.941404553536862e-05,6.941424770917069e-05,7.618785007188318e-06,0,0,0
3e-05,1500,enc1.net.3.weight,9216,0.002170720772449757,0.002170722108969517,1.2722334349040988e-05,0,0,0
3e-05,1500,enc1.net.3.bias,32,0.00018161453499939575,0.00018161488369806278,6.701159450458936e-06,0,0,0
3e-05,1500,enc1.net.4.weight,32,8.878369045293505e-05,8.878385951911342e-05,5.503193295188678e-06,0,0,0
3e-05,1500,enc1.net.4.bias,32,6.866016736080671e-05,6.866032562431497e-05,6.798320816119404e-06,0,0,0
3e-05,1500,down1.weight,32768,0.0019766417623702354,0.001976643367788725,1.0751982044897346e-05,0,0,0
3e-05,1500,down1.bias,64,0.00010735294892582988,0.00010735346167119937,1.3320360659510848e-05,0,0,0
3e-05,1500,enc2.net.0.weight,36864,0.001977436648966723,0.001977436926773646,1.3868884474400145e-05,0,0,0
3e-05,1500,enc2.net.0.bias,64,0.0002910076688441559,0.0002910079760551244,1.2568745884578064e-05,0,0,0
3e-05,1500,enc2.net.1.weight,64,5.367852333544402e-05,5.367869096911202e-05,9.021721514300114e-06,0,0,0
3e-05,1500,enc2.net.1.bias,64,3.98655187185471e-05,3.986555777213871e-05,1.2142661067281807e-05,0,0,0
3e-05,1500,enc2.net.3.weight,36864,0.0019398873592163931,0.0019398879574178622,1.3910271823395829e-05,0,0,0
3e-05,1500,enc2.net.3.bias,64,0.00010029341116759443,0.00010029338026912092,1.2156153067361607e-05,0,0,0
3e-05,1500,enc2.net.4.weight,64,5.6183555469182926e-05,5.618347868240146e-05,8.885123056086671e-06,0,0,0
3e-05,1500,enc2.net.4.bias,64,3.5536999493424535e-05,3.553696276187287e-05,1.3359190579051692e-05,0,0,0
3e-05,1500,down2.weight,131072,0.0019967394428727797,0.0019967398040754312,1.096861566254999e-05,0,0,0
3e-05,1500,down2.bias,128,7.622929728200991e-05,7.622936228403336e-05,1.7548042360315473e-05,0,0,0
3e-05,1500,mid.net.0.weight,147456,0.0017044424433835417,0.0017044423421223808,1.4868806223220987e-05,0,0,0
3e-05,1500,mid.net.0.bias,128,0.00023138078710455156,0.0002313809195054112,1.212384775731704e-05,0,0,0
3e-05,1500,mid.net.1.weight,128,3.500940454156819e-05,3.500944256524803e-05,8.336306628862095e-06,0,0,0
3e-05,1500,mid.net.1.bias,128,2.187598279685067e-05,2.1876003494263942e-05,1.221401519500292e-05,0,0,0
3e-05,1500,mid.net.3.weight,147456,0.0014564404596885481,0.001456440387744393,1.1474389116747266e-05,0,0,0
3e-05,1500,mid.net.3.bias,128,5.1265918508274327e-05,5.126591249510713e-05,4.55704597231192e-06,0,0,0
3e-05,1500,mid.net.4.weight,128,2.8825923840463073e-05,2.8825931075185846e-05,3.45481556539046e-06,0,0,0
3e-05,1500,mid.net.4.bias,128,1.7535924110762563e-05,1.753592913605402e-05,4.902911895786549e-06,0,0,0
3e-05,1500,up2.conv.weight,73728,0.001040914191102064,0.0010409142180347114,8.557271469187414e-06,0,0,0
3e-05,1500,up2.conv.bias,64,3.582265432996643e-05,3.582265009422701e-05,5.092676627957537e-06,0,0,0
3e-05,1500,dec2.net.0.weight,73728,0.0018654946518840369,0.0018654942646472636,5.974136236930598e-06,0,0,0
3e-05,1500,dec2.net.0.bias,64,7.980397036839875e-05,7.980395563085828e-05,2.8959738841253783e-06,0,0,0
3e-05,1500,dec2.net.1.weight,64,3.769406302881692e-05,3.7694060844030134e-05,2.1540593191424156e-06,0,0,0
3e-05,1500,dec2.net.1.bias,64,2.238974654356803e-05,2.2389739207411884e-05,3.5975461938963417e-06,0,0,0
3e-05,1500,dec2.net.3.weight,36864,0.0012389044310492864,0.0012389042475815686,3.6167558484660678e-06,0,0,0
3e-05,1500,dec2.net.3.bias,64,4.920350703343284e-05,4.920351473038768e-05,1.5708058892966696e-06,0,0,0
3e-05,1500,dec2.net.4.weight,64,3.4970512888585124e-05,3.497052084809891e-05,1.0894016576305954e-06,0,0,0
3e-05,1500,dec2.net.4.bias,64,1.859685410629847e-05,1.8596850718201162e-05,2.400176942509487e-06,0,0,0
3e-05,1500,up1.conv.weight,18432,0.0010566272373104834,0.0010566270703667269,2.5195037946992394e-06,0,0,0
3e-05,1500,up1.conv.bias,32,3.6474142862518036e-05,3.647414302875314e-05,2.5539545990951804e-06,0,0,0
3e-05,1500,dec1.net.0.weight,18432,0.0016079925603767016,0.0016079921475979017,3.0435951221887565e-06,0,0,0
3e-05,1500,dec1.net.0.bias,32,0.00010550961565760005,0.0001055095417699416,2.887963064607014e-06,0,0,0
3e-05,1500,dec1.net.1.weight,32,6.823845078637636e-05,6.823858672762187e-05,3.0780249722455146e-06,0,0,0
3e-05,1500,dec1.net.1.bias,32,4.508228042631001e-05,4.508217026687668e-05,4.603601572531408e-06,0,0,0
3e-05,1500,dec1.net.3.weight,9216,0.001286892894905288,0.0012868927461385602,2.812584782345997e-06,0,0,0
3e-05,1500,dec1.net.3.bias,32,0.00012787128229060587,0.00012787116057475832,2.344434054883646e-06,0,0,0
3e-05,1500,dec1.net.4.weight,32,3.7557241350752155e-05,3.7557294206009496e-05,2.706725433279464e-06,0,0,0
3e-05,1500,dec1.net.4.bias,32,6.732866397573544e-05,6.732874174634114e-05,2.991650311605655e-06,0,0,0
3e-05,1500,out.weight,32,0.08679703535131204,0.00011071000598945648,1.9001702182660256e-05,1,0,0
3e-05,1500,out.bias,1,0.051613301038742065,6.583292270079255e-05,5.636568019726662e-06,1,0,0
3e-05,2000,enc1.net.0.weight,4896,0.002411586101235841,0.0024115854018884448,9.008824155915426e-06,0,0,0
3e-05,2000,enc1.net.0.bias,32,0.0003378023094643145,0.0003378026970268265,3.839428535351531e-06,0,0,0
3e-05,2000,enc1.net.1.weight,32,0.00012265559712727373,0.0001226553192770269,6.769987486137353e-06,0,0,0
3e-05,2000,enc1.net.1.bias,32,0.00011782924518282595,0.00011782926327176057,5.249981364372918e-06,0,0,0
3e-05,2000,enc1.net.3.weight,9216,0.0029535719152798514,0.0029535731812352344,8.956972211918605e-06,0,0,0
3e-05,2000,enc1.net.3.bias,32,0.0002621272957116824,0.00026212774024933673,6.851100952184856e-06,0,0,0
3e-05,2000,enc1.net.4.weight,32,0.00015433391650233313,0.00015433375943757667,4.560272349158e-06,0,0,0
3e-05,2000,enc1.net.4.bias,32,9.25403944815384e-05,9.254036437259192e-05,7.735616219180002e-06,0,0,0
3e-05,2000,down1.weight,32768,0.0023630423427781822,0.0023630403862140567,8.975529999825353e-06,0,0,0
3e-05,2000,down1.bias,64,0.0001411913617619328,0.00014119091321885651,1.1264682436280648e-05,0,0,0
3e-05,2000,enc2.net.0.weight,36864,0.0023158742772367256,0.0023158711420781016,1.1931268011525165e-05,0,0,0
3e-05,2000,enc2.net.0.bias,64,0.0003461954915184461,0.00034619406635964616,1.3302546782814659e-05,0,0,0
3e-05,2000,enc2.net.1.weight,64,6.902938378125227e-05,6.902927136548077e-05,9.704900291583903e-06,0,0,0
3e-05,2000,enc2.net.1.bias,64,5.0541558763933766e-05,5.054141763446518e-05,1.1795546804679308e-05,0,0,0
3e-05,2000,enc2.net.3.weight,36864,0.0023379512658123045,0.002337950139307401,1.0734726405264306e-05,0,0,0
3e-05,2000,enc2.net.3.bias,64,0.00010913100268577938,0.00010913099346084333,9.981862329750937e-06,0,0,0
3e-05,2000,enc2.net.4.weight,64,5.596546794877129e-05,5.596545321047821e-05,8.139829339407507e-06,0,0,0
3e-05,2000,enc2.net.4.bias,64,3.9394283388425e-05,3.939430745113743e-05,1.028040182351406e-05,0,0,0
3e-05,2000,down2.weight,131072,0.0020427518410638117,0.0020427505726481445,1.032002343078795e-05,0,0,0
3e-05,2000,down2.bias,128,7.246003332084057e-05,7.246019885391663e-05,1.736127823111162e-05,0,0,0
3e-05,2000,mid.net.0.weight,147456,0.0017924526931027659,0.001792452438693135,1.3816872679248538e-05,0,0,0
3e-05,2000,mid.net.0.bias,128,0.00023135490862713652,0.00023135504336832606,9.89605481535257e-06,0,0,0
3e-05,2000,mid.net.1.weight,128,3.4233028078692457e-05,3.423302681066892e-05,7.058728942389917e-06,0,0,0
3e-05,2000,mid.net.1.bias,128,2.1930028773491194e-05,2.1930041820053007e-05,9.9318972122834e-06,0,0,0
3e-05,2000,mid.net.3.weight,147456,0.0016113801413686225,0.0016113799117925616,1.0001810926418258e-05,0,0,0
3e-05,2000,mid.net.3.bias,128,5.144413397568103e-05,5.144407746588835e-05,5.329358449205027e-06,0,0,0
3e-05,2000,mid.net.4.weight,128,3.518114932783374e-05,3.5181131508665375e-05,2.9058459515253753e-06,0,0,0
3e-05,2000,mid.net.4.bias,128,1.7579353578346166e-05,1.757934530127555e-05,5.491561932098805e-06,0,0,0
3e-05,2000,up2.conv.weight,73728,0.0012607392028270838,0.0012607389652788163,6.654212810707864e-06,0,0,0
3e-05,2000,up2.conv.bias,64,4.299426557548071e-05,4.299423704188298e-05,4.1086779785911635e-06,0,0,0
3e-05,2000,dec2.net.0.weight,73728,0.002311753146892506,0.002311752946625779,4.5409689586333414e-06,0,0,0
3e-05,2000,dec2.net.0.bias,64,0.00010708643059974348,0.00010708641704453803,2.532301368551542e-06,0,0,0
3e-05,2000,dec2.net.1.weight,64,4.782446634871282e-05,4.7824467956676516e-05,1.8457382479737481e-06,0,0,0
3e-05,2000,dec2.net.1.bias,64,3.123787767288844e-05,3.1237873998552194e-05,2.3880115803889956e-06,0,0,0
3e-05,2000,dec2.net.3.weight,36864,0.0017085381739819975,0.001708538546236672,2.4670842533282155e-06,0,0,0
3e-05,2000,dec2.net.3.bias,64,7.646715573788553e-05,7.646718473732574e-05,1.1131509198796045e-06,0,0,0
3e-05,2000,dec2.net.4.weight,64,5.285265674035069e-05,5.285267414741879e-05,8.056224634085379e-07,0,0,0
3e-05,2000,dec2.net.4.bias,64,2.9202210225088323e-05,2.9202214152734465e-05,1.4178760552808775e-06,0,0,0
3e-05,2000,up1.conv.weight,18432,0.0017589532693913627,0.0017589535906313712,1.5169183312161966e-06,0,0,0
3e-05,2000,up1.conv.bias,32,7.795372160618707e-05,7.79537952348362e-05,1.6906545228968973e-06,0,0,0
